path,file
../mel_spectrograms_test\spectrogram_1836.npy,22195.pkl
../mel_spectrograms_test\spectrogram_1837.npy,22197.pkl
../mel_spectrograms_test\spectrogram_1838.npy,22198.pkl
../mel_spectrograms_test\spectrogram_1839.npy,22201.pkl
../mel_spectrograms_test\spectrogram_1840.npy,22206.pkl
../mel_spectrograms_test\spectrogram_1841.npy,22230.pkl
../mel_spectrograms_test\spectrogram_1842.npy,22240.pkl
../mel_spectrograms_test\spectrogram_1843.npy,22249.pkl
../mel_spectrograms_test\spectrogram_1844.npy,22255.pkl
../mel_spectrograms_test\spectrogram_1845.npy,22272.pkl
../mel_spectrograms_test\spectrogram_1846.npy,22273.pkl
../mel_spectrograms_test\spectrogram_1847.npy,22279.pkl
../mel_spectrograms_test\spectrogram_1848.npy,22299.pkl
../mel_spectrograms_test\spectrogram_1849.npy,22310.pkl
../mel_spectrograms_test\spectrogram_1850.npy,22314.pkl
../mel_spectrograms_test\spectrogram_1851.npy,22320.pkl
../mel_spectrograms_test\spectrogram_1852.npy,22326.pkl
../mel_spectrograms_test\spectrogram_1853.npy,22332.pkl
../mel_spectrograms_test\spectrogram_1854.npy,22350.pkl
../mel_spectrograms_test\spectrogram_1855.npy,22364.pkl
../mel_spectrograms_test\spectrogram_1856.npy,22366.pkl
../mel_spectrograms_test\spectrogram_1857.npy,22381.pkl
../mel_spectrograms_test\spectrogram_1858.npy,22393.pkl
../mel_spectrograms_test\spectrogram_1859.npy,22394.pkl
../mel_spectrograms_test\spectrogram_1860.npy,22400.pkl
../mel_spectrograms_test\spectrogram_1861.npy,22401.pkl
../mel_spectrograms_test\spectrogram_1862.npy,22411.pkl
